id name score 
0 2 1 
0
2 user_2 93.4 
10 user_10 91.5 
1 user_1 95.2 
3 user_3 78.3 
4 user_4 99.6 
5 user_5 67.4 
6 user_6 99.8 
7 user_7 80.4 
8 user_8 62 
9 user_9 93 
11 user_11 88.4 
12 user_12 99.4 
13 user_13 88.8 
14 user_14 62.1 
15 user_15 69.9 
16 user_16 87.1 
17 user_17 79.2 
18 user_18 98.4 
19 user_19 98.7 
20 user_20 83.9 
21 user_21 63.9 
22 user_22 62.2 
23 user_23 76.8 
24 user_24 75.2 
25 user_25 98.3 
26 user_26 71.8 
27 user_27 82.2 
28 user_28 77.8 
29 user_29 77.1 
30 user_30 71.9 
31 user_31 72 
32 user_32 88.4 
33 user_33 81.4 
34 user_34 69.9 
35 user_35 82 
36 user_36 67.3 
37 user_37 99.8 
38 user_38 69.8 
39 user_39 89.5 
40 user_40 66.2 
41 user_41 95.2 
42 user_42 80.3 
43 user_43 65.7 
44 user_44 84.4 
45 user_45 94.7 
46 user_46 85.2 
47 user_47 72.4 
48 user_48 65.2 
49 user_49 73.8 
50 user_50 89.6 
51 user_51 93.6 
52 user_52 67.8 
53 user_53 91.7 
54 user_54 72.1 
55 user_55 63.5 
56 user_56 68.8 
57 user_57 77.7 
58 user_58 76 
59 user_59 65.9 
60 user_60 73.1 
61 user_61 78.7 
62 user_62 63.6 
63 user_63 60.3 
64 user_64 90.7 
65 user_65 73.8 
66 user_66 76.9 
67 user_67 76.1 
68 user_68 87.6 
69 user_69 60.6 
70 user_70 98.5 
71 user_71 72 
72 user_72 99.3 
73 user_73 72.3 
74 user_74 88.3 
75 user_75 92.3 
76 user_76 67.2 
77 user_77 89.7 
78 user_78 71.7 
79 user_79 69.6 
80 user_80 77.9 
81 user_81 72.2 
82 user_82 68.3 
83 user_83 71.5 
84 user_84 64 
85 user_85 99.3 
86 user_86 83.6 
87 user_87 97.8 
88 user_88 76.7 
89 user_89 60.3 
90 user_90 77.4 
91 user_91 74.2 
92 user_92 61 
93 user_93 67.6 
94 user_94 72.4 
95 user_95 64.8 
96 user_96 72.5 
97 user_97 94.1 
98 user_98 98.3 
99 user_99 98.8 
100 user_100 74.9 
101 user_101 67.1 
102 user_102 73.2 
103 user_103 61.2 
104 user_104 75.8 
105 user_105 91.4 
106 user_106 62.5 
107 user_107 65.4 
108 user_108 92 
109 user_109 95.3 
110 user_110 60.7 
111 user_111 60.4 
112 user_112 98.7 
113 user_113 74.6 
114 user_114 79.2 
115 user_115 99.8 
116 user_116 67.3 
117 user_117 75.6 
118 user_118 96.8 
119 user_119 87 
120 user_120 70.6 
121 user_121 86.3 
122 user_122 92.1 
123 user_123 79 
124 user_124 67.5 
125 user_125 96.3 
126 user_126 99.4 
127 user_127 75.3 
128 user_128 87.6 
129 user_129 71.2 
130 user_130 97.4 
131 user_131 95.6 
132 user_132 93.9 
133 user_133 72.4 
134 user_134 70.4 
135 user_135 78.5 
136 user_136 98.8 
137 user_137 67.5 
138 user_138 74.1 
139 user_139 80.7 
140 user_140 87.8 
141 user_141 88.6 
142 user_142 89.4 
143 user_143 82 
144 user_144 92.4 
145 user_145 88.5 
146 user_146 86.1 
147 user_147 77.7 
148 user_148 65.6 
149 user_149 60 
150 user_150 91.1 
151 user_151 71.9 
152 user_152 70.9 
153 user_153 84.3 
154 user_154 74.7 
155 user_155 85.8 
156 user_156 60.5 
157 user_157 90 
158 user_158 67 
159 user_159 90.6 
160 user_160 71.2 
161 user_161 65.2 
162 user_162 94.6 
163 user_163 92.5 
164 user_164 98.8 
165 user_165 80.9 
166 user_166 74.3 
167 user_167 67.5 
168 user_168 98.9 
169 user_169 82.5 
170 user_170 80.3 
171 user_171 99.4 
172 user_172 85.3 
173 user_173 91.7 
174 user_174 91.5 
175 user_175 68 
176 user_176 85 
177 user_177 69.9 
178 user_178 69.1 
179 user_179 75.1 
180 user_180 66.5 
181 user_181 67.6 
182 user_182 72.7 
183 user_183 73 
184 user_184 65.6 
185 user_185 78.4 
186 user_186 97.9 
187 user_187 96.5 
188 user_188 81.7 
189 user_189 73.5 
190 user_190 99.4 
191 user_191 87.4 
192 user_192 63.8 
193 user_193 86.2 
194 user_194 64.4 
195 user_195 62.4 
196 user_196 94.3 
197 user_197 81.6 
198 user_198 70.6 
199 user_199 60.8 
200 user_200 93.4 
201 user_201 70.5 
202 user_202 68.3 
203 user_203 62.6 
204 user_204 95.1 
205 user_205 85.7 
206 user_206 84.8 
207 user_207 79.8 
208 user_208 63 
209 user_209 99.1 
210 user_210 86.6 
211 user_211 73.9 
212 user_212 75.5 
213 user_213 97.9 
214 user_214 60.2 
215 user_215 64.6 
216 user_216 64.6 
217 user_217 75.8 
218 user_218 87.5 
219 user_219 82.2 
220 user_220 89.4 
221 user_221 86.4 
222 user_222 86.1 
223 user_223 99.5 
224 user_224 71.1 
225 user_225 89.2 
226 user_226 84.6 
227 user_227 77.1 
228 user_228 69.7 
229 user_229 69.2 
230 user_230 74.9 
231 user_231 85.9 
232 user_232 60.6 
233 user_233 89.1 
234 user_234 86 
235 user_235 86 
236 user_236 60.5 
237 user_237 86.7 
238 user_238 90.9 
239 user_239 85.3 
240 user_240 81.4 
241 user_241 63.1 
242 user_242 75 
243 user_243 76.5 
244 user_244 83 
245 user_245 60.8 
246 user_246 80.5 
247 user_247 82.7 
248 user_248 84.4 
249 user_249 67.8 
250 user_250 80.7 
251 user_251 91.2 
252 user_252 91.3 
253 user_253 73.3 
254 user_254 67.5 
255 user_255 72.1 
256 user_256 66.9 
257 user_257 81.6 
258 user_258 63.2 
259 user_259 84.2 
260 user_260 62 
261 user_261 89.9 
262 user_262 73.5 
263 user_263 70.6 
264 user_264 90.4 
265 user_265 89 
266 user_266 78.6 
267 user_267 78.1 
268 user_268 78 
269 user_269 85.4 
270 user_270 67.8 
271 user_271 68.6 
272 user_272 63.5 
273 user_273 80.2 
274 user_274 79.9 
275 user_275 88.1 
276 user_276 93.8 
277 user_277 87.4 
278 user_278 81 
279 user_279 74.2 
280 user_280 77.4 
281 user_281 68 
282 user_282 96.3 
283 user_283 96.8 
284 user_284 78.6 
285 user_285 99.5 
286 user_286 62.7 
287 user_287 98.1 
288 user_288 84.9 
289 user_289 63.3 
290 user_290 67.6 
291 user_291 64.9 
292 user_292 66.4 
293 user_293 74.3 
294 user_294 84 
295 user_295 87.5 
296 user_296 96.6 
297 user_297 79.3 
298 user_298 66.7 
299 user_299 88.6 
300 user_300 89.9 
301 user_301 92.4 
302 user_302 83.2 
303 user_303 60 
304 user_304 64.1 
305 user_305 91.4 
306 user_306 68.5 
307 user_307 71.3 
308 user_308 74.5 
309 user_309 99.6 
310 user_310 68.4 
311 user_311 68 
312 user_312 79.7 
313 user_313 62.1 
314 user_314 87 
315 user_315 77.2 
316 user_316 68.4 
317 user_317 98.4 
318 user_318 94.5 
319 user_319 94.2 
320 user_320 94.1 
321 user_321 75.9 
322 user_322 70.1 
323 user_323 82.3 
324 user_324 70.5 
325 user_325 87.4 
326 user_326 86.6 
327 user_327 70.3 
328 user_328 69.4 
329 user_329 78.4 
330 user_330 64.5 
331 user_331 74.1 
332 user_332 79.6 
333 user_333 78.2 
334 user_334 93.6 
335 user_335 78.1 
336 user_336 85.7 
337 user_337 62.9 
338 user_338 62.7 
339 user_339 66.6 
340 user_340 60.4 
341 user_341 96.7 
342 user_342 94.4 
343 user_343 78.3 
344 user_344 66.9 
345 user_345 88 
346 user_346 92.5 
347 user_347 88 
348 user_348 72.4 
349 user_349 77.4 
350 user_350 72.3 
351 user_351 85.7 
352 user_352 86.7 
353 user_353 99 
354 user_354 66.6 
355 user_355 91.3 
356 user_356 89 
357 user_357 81 
358 user_358 84.9 
359 user_359 86 
360 user_360 79 
361 user_361 82.6 
362 user_362 88.2 
363 user_363 74.1 
364 user_364 97.5 
365 user_365 85.8 
366 user_366 86.8 
367 user_367 62.1 
368 user_368 83.6 
369 user_369 83.3 
370 user_370 84.1 
371 user_371 92.1 
372 user_372 99.7 
373 user_373 98.2 
374 user_374 72.6 
375 user_375 98.6 
376 user_376 98.7 
377 user_377 68.9 
378 user_378 79.5 
379 user_379 67.9 
380 user_380 97.5 
381 user_381 72.8 
382 user_382 83.6 
383 user_383 75.4 
384 user_384 60.9 
385 user_385 79.7 
386 user_386 77.8 
387 user_387 82.7 
388 user_388 60.1 
389 user_389 87 
390 user_390 70.5 
391 user_391 63 
392 user_392 61.6 
393 user_393 80.7 
394 user_394 99 
395 user_395 94.6 
396 user_396 87.3 
397 user_397 71.7 
398 user_398 95.1 
399 user_399 78.8 
400 user_400 78 
401 user_401 62 
402 user_402 71 
403 user_403 81 
404 user_404 99.9 
405 user_405 71.6 
406 user_406 73.4 
407 user_407 82.1 
408 user_408 85.8 
409 user_409 62.4 
410 user_410 85.6 
411 user_411 84.5 
412 user_412 97.1 
413 user_413 68.1 
414 user_414 97.3 
415 user_415 64.4 
416 user_416 69.4 
417 user_417 60.4 
418 user_418 100 
419 user_419 96.2 
420 user_420 71.4 
421 user_421 61.6 
422 user_422 82.7 
423 user_423 90.3 
424 user_424 74.6 
425 user_425 98.5 
426 user_426 96.7 
427 user_427 85 
428 user_428 64.6 
429 user_429 84.2 
430 user_430 92.6 
431 user_431 95.2 
432 user_432 67 
433 user_433 84.5 
434 user_434 91.3 
435 user_435 73.6 
436 user_436 87.7 
437 user_437 89.5 
438 user_438 64.8 
439 user_439 68.3 
440 user_440 79.5 
441 user_441 61.5 
442 user_442 60.5 
443 user_443 66.4 
444 user_444 67.8 
